target,method,k,MAE,RMSE,sMAPE,sigma_err,rank,relative_MAE_vs_persistence
Bear_lodging_Evan,random_forest_source_target,14,14.504706652887686,20.947246910607017,8.407088527573292,15.110522206903264,4.0,1.0061884004565014
Bear_lodging_Evan,random_forest_source_target,30,13.058307628985178,19.418040076203457,7.624493847927051,14.369161117905524,3.0,0.9058520093035944
Bear_lodging_Evan,seasonal_naive_24,3,23.20512962341309,37.23666000366211,13.540742874145508,29.12627220153809,6.0,1.6097348824024225
Bear_lodging_Evan,seasonal_naive_24,7,23.20512962341309,37.23666000366211,13.540742874145508,29.12627220153809,6.0,1.6097348824024225
Bear_lodging_Evan,seasonal_naive_24,14,23.20512962341309,37.23666000366211,13.540742874145508,29.12627220153809,6.0,1.6097348824024225
Bear_lodging_Evan,seasonal_naive_24,30,23.20512962341309,37.23666000366211,13.540742874145508,29.12627220153809,6.0,1.6097348824024225
Bear_public_Valorie,extra_trees_source_target,3,19.705783748124944,30.216499669588003,11.19705636828954,22.908986962834504,4.0,1.0618756043213096
Bear_public_Valorie,extra_trees_source_target,7,19.39481496479733,29.789779790356587,11.033550894518015,22.612539947712254,4.0,1.045118586739987
Bear_public_Valorie,extra_trees_source_target,14,19.01185323676937,29.138334476108223,10.747590949517914,22.08033565668501,5.0,1.024482121751868
Bear_public_Valorie,extra_trees_source_target,30,17.41371871173106,26.169953342696022,9.56720111673312,19.53660293718864,4.0,0.9383642547209118
Bear_public_Valorie,hist_gbdt_source_target,3,19.82101196354655,29.84217432692121,10.869422844002033,22.30597437653027,5.0,1.0680848488989239
Bear_public_Valorie,hist_gbdt_source_target,7,19.47455936222149,29.04342973268129,10.692503350711268,21.544623947138447,5.0,1.0494157327600775
Bear_public_Valorie,hist_gbdt_source_target,14,18.59440216265246,28.128340245210108,10.212633905305353,21.106627827842196,3.0,1.0019871468110895
Bear_public_Valorie,hist_gbdt_source_target,30,17.335123977449424,26.080029020782348,9.55526681075222,19.486918915683948,3.0,0.9341290600172387
Bear_public_Valorie,persistence,3,18.557525634765625,33.928749084472656,10.44654655456543,28.40791702270508,2.0,1.0
Bear_public_Valorie,persistence,7,18.557525634765625,33.928749084472656,10.44654655456543,28.40791702270508,2.0,1.0
Bear_public_Valorie,persistence,14,18.557525634765625,33.928749084472656,10.44654655456543,28.40791702270508,2.0,1.0
Bear_public_Valorie,persistence,30,18.557525634765625,33.928749084472656,10.44654655456543,28.40791702270508,5.0,1.0
Bear_public_Valorie,random_forest_source_target,3,19.546662583692715,30.23163125537473,10.78299034926099,23.06183187963404,3.0,1.053301122595463
Bear_public_Valorie,random_forest_source_target,7,19.033033137073527,29.53336231482488,10.604249864413331,22.585060382547496,3.0,1.025623432329636
Bear_public_Valorie,random_forest_source_target,14,18.608276895152184,29.133035465579518,10.334300775980296,22.41694483446707,4.0,1.0027348075053433
Bear_public_Valorie,random_forest_source_target,30,17.303511578878414,27.274176051468643,9.459591506938358,21.08136511830201,2.0,0.9324255786807082
Bear_public_Valorie,seasonal_naive_24,3,30.427791595458984,52.07788848876953,16.15454864501953,42.27018737792969,6.0,1.6396470194526167
Bear_public_Valorie,seasonal_naive_24,7,30.427791595458984,52.07788848876953,16.15454864501953,42.27018737792969,6.0,1.6396470194526167
Bear_public_Valorie,seasonal_naive_24,14,30.427791595458984,52.07788848876953,16.15454864501953,42.27018737792969,6.0,1.6396470194526167
Bear_public_Valorie,seasonal_naive_24,30,30.427791595458984,52.07788848876953,16.15454864501953,42.27018737792969,6.0,1.6396470194526167
Bear_science_Alison,extra_trees_source_target,3,2.0535700081089328,2.6851472798737084,1.9153851655231149,1.7302350781963298,3.0,1.0513666898271028
Bear_science_Alison,extra_trees_source_target,7,2.0298943693767435,2.6552069703802146,1.8922041811032075,1.7117569719924084,3.0,1.0392454678453278
Bear_science_Alison,extra_trees_source_target,14,2.0364002770943306,2.6591098575742245,1.8989092735192248,1.710043914617977,3.0,1.0425762988539373
Bear_science_Alison,extra_trees_source_target,30,2.079136683012365,2.711385049358963,1.9394519996291983,1.7405680014177185,3.0,1.0644560660144091
Bear_science_Alison,hist_gbdt_source_target,3,2.5119996396489106,3.204778763197426,2.3570338482435957,1.9900569776788957,5.0,1.2860690093621854
Bear_science_Alison,hist_gbdt_source_target,7,2.4436787433333493,3.1239138684598573,2.294709637136854,1.9461698570433572,5.0,1.2510907450119682
Bear_science_Alison,hist_gbdt_source_target,14,2.473504463020028,3.16786430599425,2.321063557782487,1.978967154083566,5.0,1.2663606252959962
Bear_science_Alison,hist_gbdt_source_target,30,2.38540236552602,3.04533855973342,2.2368655921716862,1.8932337911126151,5.0,1.2212549750170474
Bear_science_Alison,persistence,3,1.953238606452942,2.639014482498169,1.8148524761199951,1.7748708724975586,2.0,1.0
Bear_science_Alison,persistence,7,1.953238606452942,2.639014482498169,1.8148524761199951,1.7748708724975586,2.0,1.0
Bear_science_Alison,persistence,14,1.953238606452942,2.639014482498169,1.8148524761199951,1.7748708724975586,2.0,1.0
Bear_science_Alison,persistence,30,1.953238606452942,2.639014482498169,1.8148524761199951,1.7748708724975586,2.0,1.0
Bear_science_Alison,random_forest_source_target,3,2.070841672243882,2.7261137492762657,1.9318179087014735,1.772984725048686,4.0,1.0602092675223669
Bear_science_Alison,random_forest_source_target,7,2.121838576467832,2.7784572876326243,1.9827790579566076,1.793763274408514,4.0,1.0863181638218107
Bear_science_Alison,random_forest_source_target,14,2.142318533533534,2.819079591537248,2.0030646150110365,1.8322292358661627,4.0,1.0968032919562036
Bear_science_Alison,random_forest_source_target,30,2.125719982128363,2.808277100067272,1.987654395040192,1.835314438053775,4.0,1.0883053279336135
Bear_science_Alison,seasonal_naive_24,3,3.642563819885254,5.183688163757324,3.3657147884368896,3.688668727874756,6.0,1.8648842019870304
Bear_science_Alison,seasonal_naive_24,7,3.642563819885254,5.183688163757324,3.3657147884368896,3.688668727874756,6.0,1.8648842019870304
Bear_science_Alison,seasonal_naive_24,14,3.642563819885254,5.183688163757324,3.3657147884368896,3.688668727874756,6.0,1.8648842019870304
Bear_science_Alison,seasonal_naive_24,30,3.642563819885254,5.183688163757324,3.3657147884368896,3.688668727874756,6.0,1.8648842019870304
Bear_science_Eleanor,extra_trees_source_target,3,2.836824824262129,4.096821181023237,6.508910360934045,2.955977561105817,3.0,1.168067742664344
Bear_science_Eleanor,extra_trees_source_target,7,2.886149566161103,4.224385186907209,6.634138175200865,3.083423792616555,4.0,1.1883772941864132
Bear_science_Eleanor,extra_trees_source_target,14,2.8418507104220274,4.138842672968028,6.536923224926592,3.007874047838125,4.0,1.1701371603638342
Bear_science_Eleanor,extra_trees_source_target,30,2.8024772211346707,4.193267300650318,6.364532928084245,3.1169387114241403,4.0,1.1539250550694355
Bear_science_Eleanor,hist_gbdt_source_target,3,3.1374400457428284,4.295095992731386,7.186461324854112,2.933315376431605,5.0,1.291846602804866
Bear_science_Eleanor,hist_gbdt_source_target,7,3.085751729364804,4.270424978268359,7.040899556182609,2.951607168708561,5.0,1.2705638452241248
Bear_science_Eleanor,hist_gbdt_source_target,14,3.056967631843333,4.250596590609781,6.935840359175544,2.9519737347708066,5.0,1.2587119411061891
Bear_science_Eleanor,hist_gbdt_source_target,30,3.1011643895036176,4.342462378287838,7.00197078445121,3.039847609057756,5.0,1.2769100358605099
Bear_science_Eleanor,persistence,3,2.428647518157959,3.591671705245972,5.49071216583252,2.6464762687683105,2.0,1.0
Bear_science_Eleanor,persistence,7,2.428647518157959,3.591671705245972,5.49071216583252,2.6464762687683105,2.0,1.0
Bear_science_Eleanor,persistence,14,2.428647518157959,3.591671705245972,5.49071216583252,2.6464762687683105,2.0,1.0
Bear_science_Eleanor,persistence,30,2.428647518157959,3.591671705245972,5.49071216583252,2.6464762687683105,2.0,1.0
Bear_science_Eleanor,random_forest_source_target,3,2.852323230885617,4.460694032077638,6.459419138722157,3.4080518612147634,4.0,1.1744492395705906
Bear_science_Eleanor,random_forest_source_target,7,2.8063213696402123,4.206167887422231,6.365883726999203,3.1279768213610715,3.0,1.155507890156372
Bear_science_Eleanor,random_forest_source_target,14,2.7320375111636075,4.074036921927893,6.156680389733157,3.0182404031825065,3.0,1.1249213773251703
Bear_science_Eleanor,random_forest_source_target,30,2.738405787344124,3.997321144530229,6.212540548462292,2.91223397790718,3.0,1.1275435265390448
Bear_science_Eleanor,seasonal_naive_24,3,5.324162483215332,8.249292373657227,11.242759704589844,6.302047252655029,6.0,2.192233514089157
Bear_science_Eleanor,seasonal_naive_24,7,5.324162483215332,8.249292373657227,11.242759704589844,6.302047252655029,6.0,2.192233514089157
Bear_science_Eleanor,seasonal_naive_24,14,5.324162483215332,8.249292373657227,11.242759704589844,6.302047252655029,6.0,2.192233514089157
Bear_science_Eleanor,seasonal_naive_24,30,5.324162483215332,8.249292373657227,11.242759704589844,6.302047252655029,6.0,2.192233514089157
Bear_utility_Sidney,extra_trees_source_target,3,1.302859274583559,1.8282618933673955,2.416498869470317,1.282519905744005,5.0,1.268554529632075
Bear_utility_Sidney,extra_trees_source_target,7,1.199991299533223,1.6559261959006062,2.2390378541268463,1.1408822029640429,5.0,1.168395104704242
Bear_utility_Sidney,extra_trees_source_target,14,1.1714939295533309,1.619546349722002,2.1791143319219857,1.118076518949866,5.0,1.1406480805429808
Bear_utility_Sidney,extra_trees_source_target,30,1.1814097473668388,1.678171904936387,2.185036060535124,1.189168601566175,5.0,1.1503028113705698
Bear_utility_Sidney,hist_gbdt_source_target,3,2.066628555132734,2.6217113048860807,3.966860482949201,1.6116987881325608,6.0,2.0122134952131256
Bear_utility_Sidney,hist_gbdt_source_target,7,1.5433149093417688,2.131395262082247,2.923240265567291,1.462875539015866,6.0,1.5026788825830737
Bear_utility_Sidney,hist_gbdt_source_target,14,1.5553765505754331,2.1025689388501982,2.9589962102933787,1.4085449450148253,6.0,1.5144229365421265
Bear_utility_Sidney,hist_gbdt_source_target,30,1.291353610851839,1.7950116279344197,2.4473607973003006,1.2389894870666376,6.0,1.2573518140909343
Bear_utility_Sidney,persistence,3,1.0270423889160156,1.565090298652649,1.9402649402618408,1.1811424493789673,2.0,1.0
Bear_utility_Sidney,persistence,7,1.0270423889160156,1.565090298652649,1.9402649402618408,1.1811424493789673,2.0,1.0
Bear_utility_Sidney,persistence,14,1.0270423889160156,1.565090298652649,1.9402649402618408,1.1811424493789673,3.0,1.0
Bear_utility_Sidney,persistence,30,1.0270423889160156,1.565090298652649,1.9402649402618408,1.1811424493789673,3.0,1.0
Bear_utility_Sidney,random_forest_source_target,3,1.2594388683378963,1.748780061853771,2.347133519054964,1.2132516168338412,4.0,1.2262773980216746
Bear_utility_Sidney,random_forest_source_target,7,1.1770650897100952,1.6530754745847736,2.206884191808604,1.160714626674324,4.0,1.146072550084734
Bear_utility_Sidney,random_forest_source_target,14,1.0121505580142045,1.384943375071132,1.891738280922713,0.9453849202736436,2.0,0.9855002762665632
Bear_utility_Sidney,random_forest_source_target,30,0.9594695029930974,1.3663400937059615,1.781649191092492,0.9728527261434567,1.0,0.9342063320344183
Bear_utility_Sidney,seasonal_naive_24,3,1.0906974077224731,1.8590787649154663,2.01709532737732,1.5057271718978882,3.0,1.061978959674334
Bear_utility_Sidney,seasonal_naive_24,7,1.0906974077224731,1.8590787649154663,2.01709532737732,1.5057271718978882,3.0,1.061978959674334
Bear_utility_Sidney,seasonal_naive_24,14,1.0906974077224731,1.8590787649154663,2.01709532737732,1.5057271718978882,4.0,1.061978959674334
Bear_utility_Sidney,seasonal_naive_24,30,1.0906974077224731,1.8590787649154663,2.01709532737732,1.5057271718978882,4.0,1.061978959674334
Bobcat_education_Whitney,extra_trees_source_target,3,47.29305868656212,71.60362098386955,14.629086999937009,53.76591592149202,3.0,1.1178053629493416
Bobcat_education_Whitney,extra_trees_source_target,7,47.26997787724965,71.8763643974847,14.65051816505926,54.15231042155123,3.0,1.1172598314665572
Bobcat_education_Whitney,extra_trees_source_target,14,39.73277655628783,60.72453474138096,12.723022066851655,45.92709266142274,2.0,0.9391126721965669
Bobcat_education_Whitney,extra_trees_source_target,30,39.54320315224936,60.31075224120692,12.710049790188489,45.54450273382313,2.0,0.9346319688208097
Bobcat_education_Whitney,hist_gbdt_source_target,3,48.68750467055062,71.72187799454275,15.243646079025282,52.66111189677043,5.0,1.1507640939457027
Bobcat_education_Whitney,hist_gbdt_source_target,7,48.704718864135735,71.74605890009379,15.187773922382384,52.67623258659408,5.0,1.1511709637579477
Bobcat_education_Whitney,hist_gbdt_source_target,14,41.71419122755329,62.64840151990438,13.472966566219265,46.73543398805733,3.0,0.9859448291193409
Bobcat_education_Whitney,hist_gbdt_source_target,30,41.252255408070496,62.60931762822897,13.432612959022276,47.09134540459264,3.0,0.9750266447029249
Bobcat_education_Whitney,persistence,3,42.3088493347168,75.7625961303711,12.451882362365724,62.85894012451172,2.0,1.0
Bobcat_education_Whitney,persistence,7,42.3088493347168,75.7625961303711,12.451882362365724,62.85894012451172,2.0,1.0
Bobcat_education_Whitney,persistence,14,42.3088493347168,75.7625961303711,12.451882362365724,62.85894012451172,4.0,1.0
Bobcat_education_Whitney,persistence,30,42.3088493347168,75.7625961303711,12.451882362365724,62.85894012451172,5.0,1.0
Bobcat_education_Whitney,random_forest_source_target,3,47.75358090142323,72.37042344612155,14.75210332294457,54.38802342641597,4.0,1.1286901358066177
Bobcat_education_Whitney,random_forest_source_target,7,48.14557791650876,72.96805165245136,14.87773201434433,54.837808402644605,4.0,1.1379552664175767
Bobcat_education_Whitney,random_forest_source_target,14,42.56288963717648,64.86146199152194,13.315416720481648,48.947769593268426,5.0,1.006004424758752
Bobcat_education_Whitney,random_forest_source_target,30,41.50156124486081,64.18944118161299,12.99776495679538,48.973355435856064,4.0,0.9809191669697913
Bobcat_education_Whitney,seasonal_naive_24,3,97.87601470947266,158.39170837402344,29.154565811157227,124.55270385742188,6.0,2.3133698091183934
Bobcat_education_Whitney,seasonal_naive_24,7,97.87601470947266,158.39170837402344,29.154565811157227,124.55270385742188,6.0,2.3133698091183934
Bobcat_education_Whitney,seasonal_naive_24,14,97.87601470947266,158.39170837402344,29.154565811157227,124.55270385742188,6.0,2.3133698091183934
Bobcat_education_Whitney,seasonal_naive_24,30,97.87601470947266,158.39170837402344,29.154565811157227,124.55270385742188,6.0,2.3133698091183934
Bobcat_other_Howard,extra_trees_source_target,3,16.551529259234407,35.35480804822395,54.232720353916,31.24370107390079,1.0,0.9388891245177341
Bobcat_other_Howard,extra_trees_source_target,7,16.72020892669872,35.962256487848606,53.85602591416838,31.841172854520675,1.0,0.9484575156210006
Bobcat_other_Howard,extra_trees_source_target,14,16.44826542262859,34.921919034504725,53.69488546302927,30.808847972849417,1.0,0.9330314607558745
Bobcat_other_Howard,extra_trees_source_target,30,17.008728482727765,35.77994491852207,55.47607949713756,31.480546555761304,3.0,0.9648238506661578
Bobcat_other_Howard,hist_gbdt_source_target,3,17.322680465334198,37.87093725212839,60.704448498226725,33.67889308475123,4.0,0.9826328456824646
Bobcat_other_Howard,hist_gbdt_source_target,7,17.22796956858286,37.76383358607077,59.56646009704173,33.60740775169793,4.0,0.9772603493082374
Bobcat_other_Howard,hist_gbdt_source_target,14,17.01480128280566,36.32737949323873,58.60030179254155,32.10133559156311,3.0,0.9651683315814379
Bobcat_other_Howard,hist_gbdt_source_target,30,16.916162454534344,35.69680311128997,57.70753747089562,31.438647844815552,2.0,0.959573022430929
Bobcat_other_Howard,persistence,3,17.628843307495117,41.05317306518555,59.40761566162109,37.0812873840332,5.0,1.0
Bobcat_other_Howard,persistence,7,17.628843307495117,41.05317306518555,59.40761566162109,37.0812873840332,5.0,1.0
Bobcat_other_Howard,persistence,14,17.628843307495117,41.05317306518555,59.40761566162109,37.0812873840332,5.0,1.0
Bobcat_other_Howard,persistence,30,17.628843307495117,41.05317306518555,59.40761566162109,37.0812873840332,5.0,1.0
Bobcat_other_Howard,random_forest_source_target,3,17.175531103578113,37.75795831113323,55.77350799466851,33.62729539186651,3.0,0.9742857658888899
Bobcat_other_Howard,random_forest_source_target,7,17.145039371902566,37.66256475019089,55.06512537651336,33.53617232539565,3.0,0.9725561157272947
Bobcat_other_Howard,random_forest_source_target,14,17.020257673338232,36.30818356126967,55.16878402021329,32.07466611529204,4.0,0.9654778465301727
Bobcat_other_Howard,random_forest_source_target,30,17.55541038070938,36.42065946179659,56.90450949232585,31.914130128822205,4.0,0.9958345011351643
Bobcat_other_Howard,seasonal_naive_24,3,21.04522132873535,45.8883056640625,66.25503540039062,40.784324645996094,6.0,1.193794791958229
Bobcat_other_Howard,seasonal_naive_24,7,21.04522132873535,45.8883056640625,66.25503540039062,40.784324645996094,6.0,1.193794791958229
Bobcat_other_Howard,seasonal_naive_24,14,21.04522132873535,45.8883056640625,66.25503540039062,40.784324645996094,6.0,1.193794791958229
Bobcat_other_Howard,seasonal_naive_24,30,21.04522132873535,45.8883056640625,66.25503540039062,40.784324645996094,6.0,1.193794791958229
Bobcat_other_Jovita,extra_trees_source_target,3,5.073685851811463,11.837146526272392,32.02125846653595,10.693760924635436,3.0,1.5860550263339979
Bobcat_other_Jovita,extra_trees_source_target,7,4.841149942081964,11.066376548379322,30.69727822708081,9.951310512288984,3.0,1.513363346320356
Bobcat_other_Jovita,extra_trees_source_target,14,4.85844425247014,10.935210488159726,31.3372486380908,9.796185332201958,3.0,1.5187696187462205
Bobcat_other_Jovita,extra_trees_source_target,30,4.77596151087965,10.875757725307835,30.483790585371327,9.769955527060567,3.0,1.4929851751077368
Bobcat_other_Jovita,hist_gbdt_source_target,3,5.721457599998996,11.470280672514514,42.63269655940145,9.922483510084843,5.0,1.788551134121827
Bobcat_other_Jovita,hist_gbdt_source_target,7,5.889744387863384,11.501687200232046,43.60975261219639,9.850513906028525,5.0,1.841158274877816
Bobcat_other_Jovita,hist_gbdt_source_target,14,5.8790925770645,11.30077693872037,43.579009805582494,9.634960453951033,5.0,1.83782847509309
Bobcat_other_Jovita,hist_gbdt_source_target,30,5.444321811537858,10.762159636733772,40.64718319617257,9.273747421851295,5.0,1.701917348920307
Bobcat_other_Jovita,persistence,3,3.198934316635132,9.288046836853027,22.341217041015625,8.721158981323242,2.0,1.0
Bobcat_other_Jovita,persistence,7,3.198934316635132,9.288046836853027,22.341217041015625,8.721158981323242,2.0,1.0
Bobcat_other_Jovita,persistence,14,3.198934316635132,9.288046836853027,22.341217041015625,8.721158981323242,2.0,1.0
Bobcat_other_Jovita,persistence,30,3.198934316635132,9.288046836853027,22.341217041015625,8.721158981323242,2.0,1.0
Bobcat_other_Jovita,random_forest_source_target,3,5.531935177583796,13.186318634148025,31.36493556087464,11.966050180086668,4.0,1.7293056468263726
Bobcat_other_Jovita,random_forest_source_target,7,5.448835456814359,12.939710983137402,31.576622966272367,11.731288083036011,4.0,1.7033283329636584
Bobcat_other_Jovita,random_forest_source_target,14,5.154075763946541,12.068964759534731,31.222876566502283,10.90438156668786,4.0,1.6111852428930042
Bobcat_other_Jovita,random_forest_source_target,30,5.033030617213712,11.866570185939976,30.98579597839739,10.738213930322251,4.0,1.5733460330963638
Bobcat_other_Jovita,seasonal_naive_24,3,7.329137325286865,20.10479736328125,31.21428871154785,18.724241256713867,6.0,2.291118416271884
Bobcat_other_Jovita,seasonal_naive_24,7,7.329137325286865,20.10479736328125,31.21428871154785,18.724241256713867,6.0,2.291118416271884
Bobcat_other_Jovita,seasonal_naive_24,14,7.329137325286865,20.10479736328125,31.21428871154785,18.724241256713867,6.0,2.291118416271884
Bobcat_other_Jovita,seasonal_naive_24,30,7.329137325286865,20.10479736328125,31.21428871154785,18.724241256713867,6.0,2.291118416271884
Bobcat_other_Timothy,extra_trees_source_target,3,2.282032335362548,3.359084879362084,13.51290690312775,2.464873504401813,4.0,1.0169167099794902
Bobcat_other_Timothy,extra_trees_source_target,7,2.258480134865053,3.331940898023296,13.415044987663627,2.449451659815333,3.0,1.006421404601232
Bobcat_other_Timothy,extra_trees_source_target,14,2.244659078715333,3.3148101798567318,13.377477243002426,2.438930280633515,4.0,1.0002624809390122
Bobcat_other_Timothy,extra_trees_source_target,30,2.2365535449667813,3.303541414031399,13.344839991609396,2.431446720147717,3.0,0.9966505020093204
Bobcat_other_Timothy,hist_gbdt_source_target,3,2.651534821351408,3.829238923398435,15.341309480453994,2.762326272277932,5.0,1.1815739966262802
Bobcat_other_Timothy,hist_gbdt_source_target,7,2.5738880637413506,3.725606312701617,15.082759387908192,2.693621073289137,5.0,1.146973134900607
Bobcat_other_Timothy,hist_gbdt_source_target,14,2.566027476176435,3.683463777526301,15.169924977757196,2.6426974267729,5.0,1.143470308616706
Bobcat_other_Timothy,hist_gbdt_source_target,30,2.472225395528015,3.575278399006425,14.626677996004808,2.583033692652481,5.0,1.1016703298153245
Bobcat_other_Timothy,persistence,3,2.244070053100586,3.4600048065185547,12.705686569213867,2.6339657306671143,2.0,1.0
Bobcat_other_Timothy,persistence,7,2.244070053100586,3.4600048065185547,12.705686569213867,2.6339657306671143,2.0,1.0
Bobcat_other_Timothy,persistence,14,2.244070053100586,3.4600048065185547,12.705686569213867,2.6339657306671143,3.0,1.0
Bobcat_other_Timothy,persistence,30,2.244070053100586,3.4600048065185547,12.705686569213867,2.6339657306671143,4.0,1.0
Bobcat_other_Timothy,random_forest_source_target,3,2.274899588825173,3.3669943886521136,13.376735531198582,2.4819273157218817,3.0,1.0137382234043855
Bobcat_other_Timothy,random_forest_source_target,7,2.263581589914773,3.3557984052705403,13.36329518253166,2.4772306264032102,4.0,1.0086947093239038
Bobcat_other_Timothy,random_forest_source_target,14,2.243404899651491,3.3167205620675078,13.303711810441996,2.4422411864584075,2.0,0.999703595060156
Bobcat_other_Timothy,random_forest_source_target,30,2.225579879384303,3.289039222936919,13.230469485893336,2.421475396763234,2.0,0.9917604293632744
Bobcat_other_Timothy,seasonal_naive_24,3,3.613006830215454,5.57905912399292,20.587631225585938,4.25173807144165,6.0,1.6100240833495532
Bobcat_other_Timothy,seasonal_naive_24,7,3.613006830215454,5.57905912399292,20.587631225585938,4.25173807144165,6.0,1.6100240833495532
Bobcat_other_Timothy,seasonal_naive_24,14,3.613006830215454,5.57905912399292,20.587631225585938,4.25173807144165,6.0,1.6100240833495532
Bobcat_other_Timothy,seasonal_naive_24,30,3.613006830215454,5.57905912399292,20.587631225585938,4.25173807144165,6.0,1.6100240833495532
Bull_assembly_Beau,extra_trees_source_target,3,41.99578426543464,72.42710746785441,11.765366104518328,59.010005097335466,5.0,1.3281916406832794
Bull_assembly_Beau,extra_trees_source_target,7,40.9114807675544,71.1252428396147,11.57292182771954,58.182174009023846,5.0,1.2938986070600564
Bull_assembly_Beau,extra_trees_source_target,14,40.088501538719406,69.61505068651208,11.473111576007293,56.91180695673823,5.0,1.2678704199142745
Bull_assembly_Beau,extra_trees_source_target,30,38.07451614221605,67.02882443025965,11.10820890111207,55.16957830686039,5.0,1.2041745367468863
Bull_assembly_Beau,hist_gbdt_source_target,3,40.65491996624764,69.27505046121506,12.209446249772895,56.08639587698749,4.0,1.2857844137527268
Bull_assembly_Beau,hist_gbdt_source_target,7,39.97970847756326,67.84646181660479,12.029544623655063,54.81852643133896,4.0,1.2644296451574886
