method,method_label,k,mean_MAE,median_MAE,p90_MAE,p95_MAE,worst_MAE,mean_rank,top3_rate,n,panel,candidate,baseline,candidate_mean_MAE,baseline_mean_MAE,mean_improvement_MAE,median_improvement_MAE,p10_improvement_MAE,win_rate,negative_transfer_rate,wilcoxon_p_greater
extra_trees_source_target,ExtraTrees-ST,30,21.59629589910621,11.164317110361647,47.805898635892085,61.48149808356811,357.0141643582804,4.075,0.3,120,a_leaderboard,,,,,,,,,,
persistence,Persistence,30,19.484441237943248,13.701711654663086,47.13736572265625,54.89823837280272,104.46368408203124,4.491666666666666,0.4166666666666667,120,a_leaderboard,,,,,,,,,,
,,3,,,,,,,,120,b_pairwise,PA-MSR,ExtraTrees-ST,16.52329503204504,23.10086564638128,6.577570614336235,1.4117133749400974,0.1819336075066538,0.9583333333333334,0.0416666666666666,7.809539481273955e-20
,,7,,,,,,,,120,b_pairwise,PA-MSR,ExtraTrees-ST,16.429038384456657,22.19708846592386,5.768050081467204,1.2746144853762704,0.1078343490068395,0.9166666666666666,0.0833333333333333,1.0952773304805781e-18
,,14,,,,,,,,120,b_pairwise,PA-MSR,ExtraTrees-ST,16.20266923754431,21.98027418197056,5.777604944426239,1.179053167788891,0.106091017115914,0.9166666666666666,0.0833333333333333,8.682073897316673e-19
,,30,,,,,,,,120,b_pairwise,PA-MSR,ExtraTrees-ST,15.840823270061977,21.5962958991062,5.755472629044226,1.1629006338867909,0.1193873186688883,0.925,0.075,5.573160981746957e-19
,,3,,,,,,,,120,b_pairwise,PA-MSR,Persistence,16.52329503204504,19.484441237943248,2.961146205898207,1.482991621094832,0.1227052992249009,0.9583333333333334,0.0416666666666666,2.683402977114103e-21
,,7,,,,,,,,120,b_pairwise,PA-MSR,Persistence,16.429038384456657,19.484441237943248,3.0554028534865894,1.5831295386803097,0.1451625212713877,0.9666666666666668,0.0333333333333333,2.1441868419803227e-21
,,14,,,,,,,,120,b_pairwise,PA-MSR,Persistence,16.20266923754431,19.484441237943248,3.281772000398935,1.7094413567137408,0.1545334711316222,0.975,0.025,1.7123819342316645e-21
,,30,,,,,,,,120,b_pairwise,PA-MSR,Persistence,15.840823270061977,19.484441237943248,3.643617967881271,1.8652673589755795,0.1770929853563329,0.975,0.025,1.58852330357368e-21
,,3,,,,,,,,120,b_pairwise,PA-MSR,Prior residual boosting,16.52329503204504,18.318817040781667,1.7955220087366262,0.9425929055862508,-0.0044229146704896,0.8916666666666667,0.1083333333333333,1.4657800787971462e-16
,,7,,,,,,,,120,b_pairwise,PA-MSR,Prior residual boosting,16.429038384456657,17.4391634932835,1.0101251088268384,0.3168654248205826,-0.2287991240126749,0.8083333333333333,0.1916666666666666,1.3231298359652764e-11
,,14,,,,,,,,120,b_pairwise,PA-MSR,Prior residual boosting,16.20266923754431,17.111040680933503,0.9083714433891932,0.4360856188770627,-0.1254427063495614,0.85,0.15,2.058645773215788e-13
,,30,,,,,,,,120,b_pairwise,PA-MSR,Prior residual boosting,15.840823270061977,16.687694137009977,0.8468708669479994,0.3529629646728962,-0.1021787383525692,0.8583333333333333,0.1416666666666666,4.0342026893583853e-13
,,3,,,,,,,,120,b_pairwise,PA-MSR,RF-ST,16.52329503204504,22.353692027549307,5.830396995504264,1.5324419982569002,0.221023651000433,0.9416666666666668,0.0583333333333333,7.971526130658317e-21
,,7,,,,,,,,120,b_pairwise,PA-MSR,RF-ST,16.429038384456657,21.3925952274535,4.963556842996844,1.304247867725741,0.0511845305383943,0.925,0.075,6.119568461473148e-19
,,14,,,,,,,,120,b_pairwise,PA-MSR,RF-ST,16.20266923754431,20.958441185451797,4.755771947907479,0.9917902511288084,0.1151267563047643,0.95,0.05,2.02521399450028e-19
,,30,,,,,,,,120,b_pairwise,PA-MSR,RF-ST,15.840823270061977,20.686021714996567,4.845198444934592,1.018604764294471,0.081867208855022,0.925,0.075,4.660502343388848e-18
